M00055_2.00.pwm	1.3463924

M00057_2.00.pwm	1.451488

M00059_2.00.pwm	1.1921313

M00260_2.00.pwm	0.950843

M00261_2.00.pwm	0.5231769

M00262_2.00.pwm	2.6101842

M00263_2.00.pwm	1.2000291

M00265_2.00.pwm	0.82278585

M00270_2.00.pwm	2.1498404

M00272_2.00.pwm	2.5449176

M00273_2.00.pwm	1.123936

M00274_2.00.pwm	1.1183968

M00275_2.00.pwm	1.0815711

M00278_2.00.pwm	1.6133221

M00279_2.00.pwm	1.0724362

M00280_2.00.pwm	3.598334

M00281_2.00.pwm	2.0086594

M00282_2.00.pwm	0.75936913

M00283_2.00.pwm	0.7523346

M00284_2.00.pwm	0.7051406

M00285_2.00.pwm	4.852975

M00286_2.00.pwm	0.61904836

M00287_2.00.pwm	1.371515

M00288_2.00.pwm	0.40597013

M00289_2.00.pwm	0.44304362

M00291_2.00.pwm	0.32793114

M00292_2.00.pwm	0.30840483

M00294_2.00.pwm	0.9848529

M00295_2.00.pwm	0.44542438

M00296_2.00.pwm	2.4511704

M00297_2.00.pwm	1.6114515

M00298_2.00.pwm	0.39335388

M00299_2.00.pwm	0.46377915

M00300_2.00.pwm	0.58687055

M00301_2.00.pwm	0.64093965

M00302_2.00.pwm	0.6050185

M00307_2.00.pwm	0.25930542

M00308_2.00.pwm	3.9136474

M00309_2.00.pwm	1.4634604

M00318_2.00.pwm	0.5968506

M00319_2.00.pwm	0.59371895

M00320_2.00.pwm	0.29450095

M00321_2.00.pwm	0.31191212

M00322_2.00.pwm	1.8209763

M00323_2.00.pwm	1.5398147

M00324_2.00.pwm	1.9517322

M00328_2.00.pwm	0.48030013

M00329_2.00.pwm	0.34937245

M00330_2.00.pwm	0.45916697

M00380_2.00.pwm	0.1757963

M00385_2.00.pwm	0.7010153

M00403_2.00.pwm	0.20869482

M00404_2.00.pwm	0.2823008

M00420_2.00.pwm	0.28794652

M00421_2.00.pwm	0.8322106

M00429_2.00.pwm	0.5295654

M00433_2.00.pwm	0.2743661

M00443_2.00.pwm	0.30057353

M00447_2.00.pwm	1.1077584

M00448_2.00.pwm	0.7593961

M00475_2.00.pwm	0.76445615

M00477_2.00.pwm	1.0381653

M00486_2.00.pwm	0.85500145

M00511_2.00.pwm	0.48883086

M00520_2.00.pwm	0.42238823

M00532_2.00.pwm	0.23208982

M00555_2.00.pwm	0.2667543

M00556_2.00.pwm	0.7590165

M00557_2.00.pwm	0.90615755

M00560_2.00.pwm	0.41134745

M00561_2.00.pwm	0.56266284

M00563_2.00.pwm	1.2866032

M01503_2.00.pwm	0.21586294

M01507_2.00.pwm	0.2354358

M01551_2.00.pwm	0.9721477

M01553_2.00.pwm	1.7407062

M02083_2.00.pwm	1.1462661

M02085_2.00.pwm	0.76175666

M02086_2.00.pwm	1.1123259

M02088_2.00.pwm	0.35012358

M02092_2.00.pwm	0.43622234

M02094_2.00.pwm	1.9842061

M02099_2.00.pwm	1.4415567

M02100_2.00.pwm	0.54006225

M02112_2.00.pwm	1.141678

M02113_2.00.pwm	0.70786846

M02115_2.00.pwm	0.98607814

M02116_2.00.pwm	1.1519271

M02117_2.00.pwm	0.5806433

M02118_2.00.pwm	0.228384

M02121_2.00.pwm	0.40767527

M02124_2.00.pwm	2.4592867

M02190_2.00.pwm	0.6696352

M02192_2.00.pwm	1.3945336

M02223_2.00.pwm	1.8056273

M02685_2.00.pwm	1.4242105

M02686_2.00.pwm	2.5936618

M02687_2.00.pwm	2.749809

M02740_2.00.pwm	1.4407547

M02741_2.00.pwm	4.227088

M03076_2.00.pwm	2.6080415

M03077_2.00.pwm	0.784365

M03079_2.00.pwm	2.4502628

M03080_2.00.pwm	2.3864584

M03081_2.00.pwm	0.31550354

M03082_2.00.pwm	0.25899905

M03083_2.00.pwm	0.26914275

M03084_2.00.pwm	0.21430337

M03085_2.00.pwm	2.7060447

M03086_2.00.pwm	1.6564754

M03093_2.00.pwm	0.9958304

M03094_2.00.pwm	1.9876789

M03095_2.00.pwm	0.26103058

M03096_2.00.pwm	0.6754794

M03097_2.00.pwm	0.39387023

M03107_2.00.pwm	3.8779068

M03108_2.00.pwm	1.1548045

M03109_2.00.pwm	5.384719

M03110_2.00.pwm	6.793514

M03111_2.00.pwm	0.26756972

M03114_2.00.pwm	2.0547178

M03115_2.00.pwm	0.29358113

M03118_2.00.pwm	0.32061744

M03121_2.00.pwm	0.2651567

M03122_2.00.pwm	1.6227348

M03123_2.00.pwm	2.0144553

M03125_2.00.pwm	0.47731376

M03127_2.00.pwm	4.184469

M03128_2.00.pwm	0.5128795

M03129_2.00.pwm	1.0807039

M03131_2.00.pwm	1.1498594

M03132_2.00.pwm	0.6424417

M03133_2.00.pwm	1.6982474

M03134_2.00.pwm	0.8134518

M03135_2.00.pwm	1.6155396

M03136_2.00.pwm	3.0260785

M03138_2.00.pwm	0.30691573

M03141_2.00.pwm	0.9882835

M03142_2.00.pwm	2.0987442

M03143_2.00.pwm	0.83653474

M03145_2.00.pwm	0.6644411

M03146_2.00.pwm	0.34547672

M03147_2.00.pwm	3.2350173

M03148_2.00.pwm	1.1652257

M03151_2.00.pwm	0.35899633

M03152_2.00.pwm	3.6371326

M03153_2.00.pwm	0.4034086

M03154_2.00.pwm	0.47917888

M03155_2.00.pwm	3.230075

M03157_2.00.pwm	0.69745684

M03158_2.00.pwm	0.14901763

M03159_2.00.pwm	2.4055243

M03160_2.00.pwm	0.7645827

M03161_2.00.pwm	0.20937394

M03162_2.00.pwm	2.9310417

M03167_2.00.pwm	4.8293447

M03168_2.00.pwm	0.6878695

M03171_2.00.pwm	2.1505072

M03173_2.00.pwm	0.4326431

M03174_2.00.pwm	2.6086898

M03175_2.00.pwm	1.3864611

M03177_2.00.pwm	0.47199863

M03178_2.00.pwm	1.3222187

M03179_2.00.pwm	0.45717615

M03180_2.00.pwm	0.47353598

M03181_2.00.pwm	3.6840968

M03182_2.00.pwm	0.48554754

M03183_2.00.pwm	2.1684463

M03187_2.00.pwm	1.1391494

M03188_2.00.pwm	8.174459

M03189_2.00.pwm	0.9636156

M03190_2.00.pwm	0.6765475

M03192_2.00.pwm	0.33004785

M03194_2.00.pwm	1.851591

M03195_2.00.pwm	1.5412252

M03199_2.00.pwm	2.263371

M03201_2.00.pwm	1.088587

M03202_2.00.pwm	3.6705704

M03203_2.00.pwm	0.34351867

M03205_2.00.pwm	0.2510508

M03206_2.00.pwm	4.490379

M03207_2.00.pwm	2.1456842

M03208_2.00.pwm	1.3878448

M03209_2.00.pwm	2.6089861

M03211_2.00.pwm	2.8575487

M03213_2.00.pwm	0.16403641

M03215_2.00.pwm	0.3428325

M03218_2.00.pwm	2.4542825

M03219_2.00.pwm	0.39121297

M03220_2.00.pwm	0.41486457

M03221_2.00.pwm	0.8883366

M03222_2.00.pwm	1.6634951

M03224_2.00.pwm	1.983928

M03226_2.00.pwm	0.9166948

M03228_2.00.pwm	1.2762648

M03229_2.00.pwm	1.003796

M03230_2.00.pwm	1.9563705

M03231_2.00.pwm	0.6406552

M03232_2.00.pwm	0.30201593

M03234_2.00.pwm	0.75931865

M03236_2.00.pwm	0.1584211

M03237_2.00.pwm	0.67838776

M03238_2.00.pwm	3.9665923

M03243_2.00.pwm	0.6881462

M03249_2.00.pwm	2.831308
