M00055_2.00	1.3463923276148546
M00056_2.00	2.021356090201378
M00057_2.00	1.4514878312645922
M00058_2.00	1.1534884700824808
M00059_2.00	1.1921313556886035
M00169_2.00	0.5164352623671722
M00170_2.00	0.2736841884666189
M00172_2.00	0.17796862372844713
M00260_2.00	0.9508429923835753
M00261_2.00	0.5231770075682556
M00262_2.00	2.6101837018835528
M00263_2.00	1.2000293765684549
M00264_2.00	0.4807953085534352
M00265_2.00	0.8227859239354691
M00266_2.00	2.2428056713335556
M00267_2.00	2.235999631286863
M00268_2.00	2.250356778704483
M00269_2.00	2.323163280548187
M00270_2.00	2.149840144070919
M00271_2.00	2.3135720998068043
M00272_2.00	2.5449171125614916
M00273_2.00	1.1239357886313193
M00274_2.00	1.1183967311780276
M00275_2.00	1.0815711163767143
M00276_2.00	5.174054082155634
M00277_2.00	0.8126136648493758
M00278_2.00	1.6133221967310967
M00279_2.00	1.0724362519914774
M00280_2.00	3.598333511715899
M00281_2.00	2.0086593228336445
M00282_2.00	0.7593692084445813
M00283_2.00	0.7523346471700116
M00284_2.00	0.7051407034594508
M00285_2.00	4.852974630498235
M00286_2.00	0.6190482274178154
M00287_2.00	1.3715148340325158
M00288_2.00	0.4059700565817991
M00289_2.00	0.4430436014556522
M00290_2.00	0.4004631733434537
M00291_2.00	0.3279310405865775
M00292_2.00	0.30840478303840746
M00293_2.00	0.44713945683416945
M00294_2.00	0.9848527895927346
M00295_2.00	0.44542448286991465
M00296_2.00	2.4511705825481207
M00297_2.00	1.6114514687841406
M00298_2.00	0.3933538309070172
M00299_2.00	0.46377923880226746
M00300_2.00	0.5868704986654019
M00301_2.00	0.6409393998628565
M00302_2.00	0.6050183874774062
M00303_2.00	1.0619024039053195
M00304_2.00	5.6144261735543175
M00305_2.00	1.2071068300608498
M00306_2.00	0.3532209942717997
M00307_2.00	0.2593054176277959
M00308_2.00	3.913647378674081
M00309_2.00	1.4634602540922463
M00310_2.00	0.33335252166834506
M00311_2.00	0.6952393869724488
M00312_2.00	3.5972666806524334
M00313_2.00	0.8641138539549309
M00314_2.00	0.5792930042163262
M00315_2.00	1.1773495408774746
M00316_2.00	0.7791263635485157
M00317_2.00	0.6000900980025146
M00318_2.00	0.5968504768488763
M00319_2.00	0.5937190329840952
M00320_2.00	0.2945009553014562
M00321_2.00	0.3119121598578648
M00322_2.00	1.8209765234011197
M00323_2.00	1.5398146753658337
M00324_2.00	1.9517322058052344
M00325_2.00	0.29577407342325174
M00326_2.00	0.2831578783775759
M00327_2.00	0.24985752244558482
M00328_2.00	0.4803000884343481
M00329_2.00	0.34937239845390505
M00330_2.00	0.4591668964060037
M00380_2.00	0.17579651003143087
M00381_2.00	1.3569672080726194
M00382_2.00	0.9310134573962769
M00383_2.00	0.47801498222143474
M00384_2.00	0.26989762933299777
M00385_2.00	0.7010150915368414
M00386_2.00	0.2917997016332545
M00387_2.00	0.34923101221278535
M00388_2.00	0.5578375019603808
M00389_2.00	0.6355503841275068
M00390_2.00	0.28356507571101025
M00391_2.00	0.9781890779029411
M00392_2.00	0.8803849530189736
M00393_2.00	0.37778279142044313
M00394_2.00	0.832417758235567
M00395_2.00	0.23564038681760513
M00396_2.00	0.6872126395511711
M00397_2.00	0.9131940152502712
M00398_2.00	0.5668638742975006
M00399_2.00	1.9893702680505279
M00400_2.00	0.79916519502541
M00401_2.00	0.8331693658041573
M00402_2.00	0.5083589022652775
M00403_2.00	0.2086948308586073
M00404_2.00	0.2823007925295064
M00405_2.00	0.2842465827393686
M00406_2.00	0.36398829419491385
M00407_2.00	0.95513448210713
M00408_2.00	2.365380983397805
M00409_2.00	0.3035920795644021
M00410_2.00	0.40761586407159467
M00411_2.00	0.10520925397919999
M00412_2.00	1.5880823826572361
M00413_2.00	0.7124529996075909
M00414_2.00	0.3507979280983206
M00415_2.00	0.1608636201424586
M00416_2.00	0.8437884666812419
M00417_2.00	0.42227546321323733
M00418_2.00	0.6027486346337774
M00419_2.00	0.5691655849184948
M00420_2.00	0.2879466462556833
M00421_2.00	0.8322104665609455
M00422_2.00	0.7933282202915148
M00423_2.00	0.3688852700437444
M00424_2.00	0.4751542192179283
M00425_2.00	0.6898466122402971
M00426_2.00	0.3123067300624648
M00427_2.00	0.8155402474531809
M00428_2.00	0.49839596090246385
M00429_2.00	0.5295653647412429
M00430_2.00	0.8209587029311854
M00431_2.00	0.252728209301186
M00432_2.00	0.8487699133717699
M00433_2.00	0.2743661253700944
M00434_2.00	0.9770219501127078
M00435_2.00	0.6268986040039377
M00436_2.00	0.9731063469249016
M00437_2.00	0.6438988729370375
M00438_2.00	0.5965654241980869
M00439_2.00	0.3864531250694254
M00440_2.00	0.2711462497418402
M00441_2.00	0.11608476664354103
