0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	0
0	0
0	0
0	0
19	0
0	0
0	0
0	0
8	4
4	4
8	4
4	4
14	4
0	0
0	0
0	0
3	3
25	0
0	0
1	1
0	0
1	1
0	0
5	5
0	0
0	4
0	0
1	1
0	0
0	0
6	6
8	0
0	0
0	0
5	5
0	0
3	3
0	0
3	7
0	0
0	0
1	1
1	1
0	0
0	0
0	0
0	0
8	8
0	0
0	0
8	4
4	4
0	0
6	6
0	0
0	0
0	0
6	6
3	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
6	0
0	0
5	5
0	0
1	1
8	5
0	0
3	3
2	0
0	0
3	3
0	0
2	0
4	0
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	0
0	0
0	0
0	0
35	0
17	0
0	0
0	0
37	0
0	0
16	0
0	0
0	0
0	0
0	0
0	0
32	0
0	0
0	0
0	0
0	0
0	0
23	0
0	0
0	0
0	0
35	0
2	0
0	0
0	0
0	0
0	0
0	0
3	3
3	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
0	0
0	0
10	0
0	0
0	0
0	0
0	1
8	1
9	1
0	0
0	0
0	5
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
4	4
4	4
4	4
4	4
0	0
2	0
0	0
0	0
2	0
0	0
2	0
2	0
0	0
0	0
2	5
9	5
0	0
2	0
2	0
0	0
0	0
2	0
0	0
8	0
0	0
0	0
2	0
0	0
0	0
0	0
2	0
0	0
0	0
2	0
2	0
0	0
0	0
0	0
0	0
17	0
0	0
2	0
17	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
5	5
5	5
5	5
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
4	4
4	4
9	4
2	0
0	0
2	0
0	0
0	0
0	0
2	0
0	0
0	0
9	0
0	0
0	0
11	0
0	0
0	0
5	5
5	5
2	5
5	5
0	0
0	0
0	0
0	0
0	0
0	0
2	0
10	0
0	0
0	0
0	0
0	0
4	4
4	4
28	4
0	0
2	0
0	0
0	0
0	0
1	0
1	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
0	0
0	0
0	0
0	0
0	0
0	0
5	5
0	0
0	0
4	0
0	0
0	0
0	0
12	5
12	5
0	0
11	4
0	0
0	0
7	0
2	0
0	0
7	0
12	5
5	0
4	4
0	0
12	5
27	4
0	0
7	3
40	2
2	0
8	0
1	1
12	5
8	4
0	0
24	0
7	0
19	7
11	4
7	7
4	4
7	2
0	0
0	4
1	0
0	0
0	0
8	0
37	0
49	0
0	0
4	4
4	4
0	4
50	0
1	0
0	0
