M00264_2.00.pwm	0.8945795

M00267_2.00.pwm	0.28946328

M00305_2.00.pwm	0.95813614

M00306_2.00.pwm	0.29013044

M00382_2.00.pwm	0.28531325

M00390_2.00.pwm	0.27950394

M00392_2.00.pwm	0.92809236

M00399_2.00.pwm	1.5836811

M00408_2.00.pwm	2.366665

M00410_2.00.pwm	1.2582384

M00411_2.00.pwm	0.3720852

M00413_2.00.pwm	0.22109592

M00415_2.00.pwm	0.23023283

M00425_2.00.pwm	0.6791418

M00431_2.00.pwm	0.14066073

M00438_2.00.pwm	0.9774847

M00439_2.00.pwm	0.13956316

M00440_2.00.pwm	0.057281226

M00449_2.00.pwm	0.4697704

M00456_2.00.pwm	0.42744532

M00465_2.00.pwm	0.52214146

M00476_2.00.pwm	0.82334274

M00483_2.00.pwm	0.30615506

M00484_2.00.pwm	0.42257968

M00488_2.00.pwm	0.7481854

M00507_2.00.pwm	0.44095588

M00513_2.00.pwm	2.0841718

M00516_2.00.pwm	0.26533175

M00519_2.00.pwm	0.71106863

M00527_2.00.pwm	0.7663467

M01245_2.00.pwm	0.23567982

M01246_2.00.pwm	1.3666608

M01504_2.00.pwm	0.10808527

M01508_2.00.pwm	0.34800515

M02032_2.00.pwm	0.58890617

M02056_2.00.pwm	0.977586

M02059_2.00.pwm	0.36547995

M02063_2.00.pwm	1.0285624

M02064_2.00.pwm	0.29135627

M02065_2.00.pwm	1.4668821

M02080_2.00.pwm	1.7786857

M02090_2.00.pwm	0.72627735

M02097_2.00.pwm	1.3215616

M02103_2.00.pwm	5.635827

M02128_2.00.pwm	0.7286424

M02138_2.00.pwm	0.9909539

M02164_2.00.pwm	1.7996552

M02166_2.00.pwm	0.9645227

M02168_2.00.pwm	0.40476075

M02173_2.00.pwm	0.94601786

M02225_2.00.pwm	0.77978224

M02226_2.00.pwm	3.099274

M02227_2.00.pwm	1.0822917

M02230_2.00.pwm	0.19846608

M02231_2.00.pwm	0.31285098

M03103_2.00.pwm	0.3922584

M03106_2.00.pwm	0.47690028

M03119_2.00.pwm	0.4951724

M03150_2.00.pwm	7.305616

M03225_2.00.pwm	1.0573496

M03233_2.00.pwm	0.21261293

M03253_2.00.pwm	0.7947533

M03788_2.00.pwm	0.3835116

M03830_2.00.pwm	0.571949

M03837_2.00.pwm	2.7669544

M04908_2.00.pwm	0.44564098

M04935_2.00.pwm	2.9171371

M04939_2.00.pwm	4.416868

M04955_2.00.pwm	0.41857344

M04966_2.00.pwm	1.1176394

M04994_2.00.pwm	1.1207099

M05028_2.00.pwm	0.38599125

M05048_2.00.pwm	1.2196649

M05097_2.00.pwm	1.6007662

M05113_2.00.pwm	1.7281344

M05254_2.00.pwm	0.9164214

M05255_2.00.pwm	0.46971136

M05262_2.00.pwm	0.5003723

M05276_2.00.pwm	0.49926147

M05280_2.00.pwm	0.79083884

M05286_2.00.pwm	1.1247284

M05305_2.00.pwm	1.2263432

M05381_2.00.pwm	1.4982322

M05871_2.00.pwm	0.5940919

M06260_2.00.pwm	1.1238108

M06303_2.00.pwm	0.71570957

M06311_2.00.pwm	0.7190337

M06326_2.00.pwm	0.69962823

M06327_2.00.pwm	1.2791622

M06349_2.00.pwm	0.580593

M06358_2.00.pwm	1.2576761

M06370_2.00.pwm	1.0555714

M06482_2.00.pwm	1.0157394

M06494_2.00.pwm	0.7665086

M06497_2.00.pwm	1.5251402

M06508_2.00.pwm	0.22077143

M06522_2.00.pwm	0.40057445

M06537_2.00.pwm	0.529163

M08575_2.00.pwm	1.5366292

M09137_2.00.pwm	2.007345

M09193_2.00.pwm	0.98778737

M09197_2.00.pwm	7.8560734

M09199_2.00.pwm	2.182394

M09209_2.00.pwm	4.1247315

M09565_2.00.pwm	1.8024423

M09673_2.00.pwm	2.2372746

M09677_2.00.pwm	0.1763055

M09679_2.00.pwm	0.5457391

M10651_2.00.pwm	4.511209

