M00169_2.00.pwm	0.5164354

M00267_2.00.pwm	2.2359996

M00276_2.00.pwm	5.1740546

M00305_2.00.pwm	1.207107

M00314_2.00.pwm	0.57929283

M00317_2.00.pwm	0.6000901

M00326_2.00.pwm	0.2831581

M00381_2.00.pwm	1.3569671

M00390_2.00.pwm	0.28356525

M00395_2.00.pwm	0.23564044

M00399_2.00.pwm	1.9893706

M00408_2.00.pwm	2.3653805

M00409_2.00.pwm	0.30359197

M00413_2.00.pwm	0.71245325

M00417_2.00.pwm	0.42227554

M00419_2.00.pwm	0.56916547

M00426_2.00.pwm	0.31230667

M00428_2.00.pwm	0.49839583

M00432_2.00.pwm	0.8487698

M00436_2.00.pwm	0.9731063

M00440_2.00.pwm	0.27114627

M00441_2.00.pwm	0.116084814

M00445_2.00.pwm	0.22759971

M00449_2.00.pwm	0.6383405

M00450_2.00.pwm	0.40838218

M00451_2.00.pwm	1.7209249

M00454_2.00.pwm	1.8933976

M00457_2.00.pwm	0.7209326

M00462_2.00.pwm	1.0622921

M00463_2.00.pwm	2.1498935

M00468_2.00.pwm	2.1121416

M00471_2.00.pwm	1.5331119

M00484_2.00.pwm	0.62919086

M00487_2.00.pwm	0.23851278

M00494_2.00.pwm	0.46470764

M00497_2.00.pwm	0.21305698

M00514_2.00.pwm	0.6227865

M00522_2.00.pwm	0.5002623

M00524_2.00.pwm	0.6351299

M00527_2.00.pwm	3.7791028

M00530_2.00.pwm	0.5649191

M00531_2.00.pwm	0.30196947

M00554_2.00.pwm	0.15172069

M01240_2.00.pwm	1.6626203

M01246_2.00.pwm	2.9180865

M02056_2.00.pwm	1.4872234

M02058_2.00.pwm	1.4542296

M02060_2.00.pwm	1.1048759

M02063_2.00.pwm	0.5542222

M02071_2.00.pwm	5.2170734

M02075_2.00.pwm	0.8020214

M02077_2.00.pwm	0.7319364

M02078_2.00.pwm	1.0517201

M02096_2.00.pwm	2.3560686

M02102_2.00.pwm	0.46658117

M02104_2.00.pwm	8.529818

M02105_2.00.pwm	1.0656626

M02123_2.00.pwm	0.3460119

M02160_2.00.pwm	3.7852898

M02163_2.00.pwm	1.6659672

M02164_2.00.pwm	1.4915912

M02166_2.00.pwm	0.75034654

M02177_2.00.pwm	0.9678619

M02189_2.00.pwm	5.865264

M02220_2.00.pwm	1.471787

M02225_2.00.pwm	0.9987191

M02227_2.00.pwm	0.95872766

M02231_2.00.pwm	0.19107908

M03103_2.00.pwm	0.34749785

M03163_2.00.pwm	0.84795713

M03165_2.00.pwm	1.4145787

M03212_2.00.pwm	2.0619102

M03233_2.00.pwm	0.5149628

M03247_2.00.pwm	0.9341748

M03271_2.00.pwm	0.18250026

M03780_2.00.pwm	3.0049126

M03811_2.00.pwm	0.33825743

M03827_2.00.pwm	0.7341076

M03837_2.00.pwm	6.7937

M04913_2.00.pwm	0.6384581

M04915_2.00.pwm	1.8214762

M04948_2.00.pwm	1.4278085

M04968_2.00.pwm	0.57927394

M04979_2.00.pwm	1.1017572

M04986_2.00.pwm	0.53163195

M05005_2.00.pwm	0.85618573

M05012_2.00.pwm	1.0625681

M05023_2.00.pwm	0.63897187

M05045_2.00.pwm	1.1353012

M05064_2.00.pwm	1.0154772

M05098_2.00.pwm	0.528463

M05121_2.00.pwm	3.5254707

M05142_2.00.pwm	0.6981796

M05177_2.00.pwm	0.5876534

M05185_2.00.pwm	0.8358256

M05212_2.00.pwm	0.99628925

M05222_2.00.pwm	0.5622115

M05252_2.00.pwm	0.7667686

M05262_2.00.pwm	0.47238556

M05330_2.00.pwm	1.2323613

M05380_2.00.pwm	0.63403285

M06250_2.00.pwm	0.92454815

M06260_2.00.pwm	0.78759813

M06282_2.00.pwm	0.9964587

M06354_2.00.pwm	0.8525069

M06369_2.00.pwm	0.48616064

M06507_2.00.pwm	0.4752987

M06510_2.00.pwm	0.93104416

M06529_2.00.pwm	1.1658452

M06531_2.00.pwm	1.75586

M06540_2.00.pwm	0.6809667

M08131_2.00.pwm	2.0263057

M08575_2.00.pwm	1.3158722

M09197_2.00.pwm	6.037719

M09565_2.00.pwm	1.7878988

M09574_2.00.pwm	6.440696

M09677_2.00.pwm	0.29672474

M09679_2.00.pwm	0.6803034

M09680_2.00.pwm	0.41125664

