epoch	loss	pwm_loss	zuordnung_loss
0	18.21939468383789	0.17412588000297546	18.04526710510254
1	6.581495761871338	0.14361049234867096	6.43788480758667
2	2.9577503204345703	0.10218415409326553	2.8555660247802734
3	1.8183444738388062	0.056095801293849945	1.7622486352920532
4	1.5901626348495483	0.03806827589869499	1.5520944595336914
5	1.5433635711669922	0.0304708331823349	1.512892484664917
6	1.4455833435058594	0.029858363792300224	1.4157251119613647
7	1.322258472442627	0.023904457688331604	1.2983540296554565
8	1.2596019506454468	0.02236897684633732	1.2372329235076904
9	1.208128571510315	0.02056782692670822	1.1875606775283813
10	1.1917308568954468	0.021241141483187675	1.1704895496368408
11	1.1473995447158813	0.017780859023332596	1.1296186447143555
12	1.1061675548553467	0.01896027848124504	1.0872071981430054
13	1.1344071626663208	0.019629482179880142	1.1147778034210205
14	1.0865254402160645	0.01638023369014263	1.0701452493667603
15	1.0292211771011353	0.0136369988322258	1.0155842304229736
16	1.0646578073501587	0.011584462597966194	1.0530734062194824
17	1.007189393043518	0.011478911153972149	0.9957104921340942
18	0.9837901592254639	0.01081890519708395	0.9729711413383484
19	0.9938093423843384	0.013198893517255783	0.9806104898452759
20	1.0444682836532593	0.012725162319839	1.0317429304122925
21	0.9486704468727112	0.010315430350601673	0.9383549094200134
22	0.9607583284378052	0.009655595757067204	0.951102614402771
23	0.9738734364509583	0.010203053243458271	0.9636704325675964
24	0.9711880683898926	0.010381887666881084	0.9608063101768494
25	0.9196326732635498	0.009209020994603634	0.9104235768318176
26	0.8866636157035828	0.009730313904583454	0.8769333362579346
27	0.8862892985343933	0.009352377615869045	0.8769369721412659
28	0.8601230978965759	0.009173099882900715	0.8509499430656433
29	0.8564878702163696	0.008710759691894054	0.8477771282196045
30	0.8282768130302429	0.008111602626740932	0.8201651573181152
31	0.8800491690635681	0.010749259032309055	0.8692998290061951
32	0.8481999635696411	0.00903913751244545	0.8391608595848083
33	0.8444049954414368	0.008430649526417255	0.835974395275116
34	0.8138402104377747	0.008149909786880016	0.8056902885437012
35	0.7862946391105652	0.00804437231272459	0.7782502770423889
36	0.838301956653595	0.00794505886733532	0.8303568959236145
37	0.8578190803527832	0.008930194191634655	0.8488888144493103
38	0.8075252771377563	0.007761025335639715	0.7997643351554871
39	0.7729195952415466	0.007072583772242069	0.7658470273017883
40	0.7578996419906616	0.007092824671417475	0.7508068680763245
41	0.7355543375015259	0.00709375599399209	0.7284605503082275
42	0.7560275793075562	0.007101055234670639	0.74892657995224
43	0.7506092190742493	0.007013194728642702	0.743596076965332
44	0.7346839308738708	0.0067377216182649136	0.7279461622238159
45	0.7167579531669617	0.006652265787124634	0.7101057171821594
46	0.7397090792655945	0.006929723080247641	0.732779324054718
47	0.7489169239997864	0.007100773509591818	0.7418161034584045
