M00058_2.00.pwm	1.1534885

M00266_2.00.pwm	2.2428055

M00268_2.00.pwm	2.2503567

M00269_2.00.pwm	2.3231635

M00277_2.00.pwm	0.81261384

M00303_2.00.pwm	1.0619025

M00304_2.00.pwm	5.614426

M00310_2.00.pwm	0.3333526

M00311_2.00.pwm	0.69523937

M00312_2.00.pwm	3.5972667

M00313_2.00.pwm	0.86411375

M00315_2.00.pwm	1.1773496

M00316_2.00.pwm	0.77912617

M00325_2.00.pwm	0.2957743

M00327_2.00.pwm	0.24985775

M00394_2.00.pwm	0.83241785

M00412_2.00.pwm	1.5880826

M00453_2.00.pwm	1.8567213

M00470_2.00.pwm	1.346998

M00472_2.00.pwm	1.9946742

M00528_2.00.pwm	3.8982568

M00558_2.00.pwm	0.3473842

M00562_2.00.pwm	0.7572489

M01505_2.00.pwm	0.87397933

M01506_2.00.pwm	0.77392024

M01550_2.00.pwm	6.3075595

M01552_2.00.pwm	0.54417896

M02091_2.00.pwm	1.0441716

M02098_2.00.pwm	0.35624874

M02122_2.00.pwm	1.2107873

M02125_2.00.pwm	0.7578138

M03087_2.00.pwm	1.1012925

M03088_2.00.pwm	1.8721743

M03089_2.00.pwm	1.8046274

M03090_2.00.pwm	1.1590099

M03091_2.00.pwm	1.7445933

M03092_2.00.pwm	1.1026016

M03098_2.00.pwm	6.082298

M03099_2.00.pwm	1.2454205

M03100_2.00.pwm	1.0486481

M03101_2.00.pwm	1.5797178

M03102_2.00.pwm	0.8890674

M03104_2.00.pwm	4.1626506

M03105_2.00.pwm	6.0887165

M03112_2.00.pwm	0.29680908

M03116_2.00.pwm	2.7175121

M03117_2.00.pwm	0.67388433

M03139_2.00.pwm	1.9852946

M03140_2.00.pwm	0.7457472

M03149_2.00.pwm	0.47453976

M03164_2.00.pwm	9.639158

M03166_2.00.pwm	0.3484863

M03169_2.00.pwm	2.0091276

M03170_2.00.pwm	9.991713

M03184_2.00.pwm	2.8272738

M03185_2.00.pwm	0.48491618

M03186_2.00.pwm	0.4724378

M03196_2.00.pwm	1.0400698

M03197_2.00.pwm	2.5659738

M03198_2.00.pwm	0.61711246

M03200_2.00.pwm	0.28701675

M03216_2.00.pwm	3.0733666

M03217_2.00.pwm	1.8545256

M03227_2.00.pwm	0.21866173

M03235_2.00.pwm	0.63171345

M03248_2.00.pwm	0.7424285

M03266_2.00.pwm	4.0916367

M03268_2.00.pwm	0.40792042

M03270_2.00.pwm	1.6485422

M03272_2.00.pwm	1.315349

M03273_2.00.pwm	1.322871

M03276_2.00.pwm	0.82688296

M03278_2.00.pwm	2.609478

M03287_2.00.pwm	0.23716472

M03772_2.00.pwm	1.7596031

M03773_2.00.pwm	5.66802

M03774_2.00.pwm	4.951851

M03775_2.00.pwm	9.541186

M03781_2.00.pwm	3.0393057

M03782_2.00.pwm	2.6043205

M03783_2.00.pwm	2.7545938

M03793_2.00.pwm	0.48396668

M03795_2.00.pwm	0.7635769

M03797_2.00.pwm	0.40674222

M03804_2.00.pwm	0.47248363

M03808_2.00.pwm	0.9141573

M03810_2.00.pwm	0.95852387

M03814_2.00.pwm	1.62133

M03822_2.00.pwm	1.4402713

M03823_2.00.pwm	1.2636288

M03824_2.00.pwm	1.4196966

M03825_2.00.pwm	3.914888

M03826_2.00.pwm	1.2463094

M03828_2.00.pwm	3.654131

M03838_2.00.pwm	7.6328373

M03839_2.00.pwm	8.585627

