M00055_2.00.pwm	0.27909517

M00057_2.00.pwm	1.356086

M00058_2.00.pwm	1.0612032

M00059_2.00.pwm	0.16107766

M00260_2.00.pwm	0.9158523

M00261_2.00.pwm	0.49564904

M00262_2.00.pwm	2.6015925

M00263_2.00.pwm	1.1331358

M00265_2.00.pwm	0.76048416

M00266_2.00.pwm	0.4879796

M00268_2.00.pwm	0.48204383

M00269_2.00.pwm	0.53560734

M00270_2.00.pwm	0.43391797

M00272_2.00.pwm	0.6373433

M00273_2.00.pwm	0.8392359

M00274_2.00.pwm	0.94597

M00275_2.00.pwm	0.9339306

M00277_2.00.pwm	0.6423497

M00278_2.00.pwm	1.1076545

M00279_2.00.pwm	1.3708984

M00280_2.00.pwm	2.8476849

M00281_2.00.pwm	1.3540275

M00282_2.00.pwm	1.2372301

M00283_2.00.pwm	0.24159245

M00284_2.00.pwm	0.2197502

M00285_2.00.pwm	4.442995

M00286_2.00.pwm	0.6814633

M00287_2.00.pwm	1.0879471

M00288_2.00.pwm	0.25764042

M00289_2.00.pwm	0.18229441

M00291_2.00.pwm	0.19800158

M00292_2.00.pwm	0.17837979

M00294_2.00.pwm	1.049371

M00295_2.00.pwm	0.17121558

M00296_2.00.pwm	1.7538531

M00297_2.00.pwm	0.7875751

M00298_2.00.pwm	0.14368142

M00299_2.00.pwm	0.18169129

M00300_2.00.pwm	0.44731748

M00301_2.00.pwm	0.59048444

M00302_2.00.pwm	0.54038894

M00303_2.00.pwm	0.9564931

M00304_2.00.pwm	6.62679

M00307_2.00.pwm	0.32070857

M00308_2.00.pwm	3.2130315

M00309_2.00.pwm	1.5275884

M00310_2.00.pwm	0.24522811

M00311_2.00.pwm	0.55258316

M00312_2.00.pwm	3.3305652

M00313_2.00.pwm	0.43813336

M00315_2.00.pwm	0.8601029

M00316_2.00.pwm	1.1317749

M00318_2.00.pwm	0.32781643

M00319_2.00.pwm	0.3335383

M00320_2.00.pwm	0.18165118

M00321_2.00.pwm	0.17844641

M00322_2.00.pwm	2.0228455

M00323_2.00.pwm	1.2862102

M00324_2.00.pwm	2.1995158

M00325_2.00.pwm	0.22429551

M00327_2.00.pwm	0.15518624

M00328_2.00.pwm	0.6204872

M00329_2.00.pwm	0.18995303

M00330_2.00.pwm	0.59122276

M00380_2.00.pwm	0.1036811

M00385_2.00.pwm	0.2969375

M00394_2.00.pwm	0.37670666

M00403_2.00.pwm	0.21212201

M00404_2.00.pwm	0.1479829

M00412_2.00.pwm	1.452018

M00420_2.00.pwm	0.1694342

M00421_2.00.pwm	0.7302555

M00429_2.00.pwm	0.22662884

M00433_2.00.pwm	0.12507902

M00443_2.00.pwm	0.2058627

M00447_2.00.pwm	0.5928968

M00448_2.00.pwm	0.44244224

M00453_2.00.pwm	1.8021685

M00470_2.00.pwm	1.2054117

M00472_2.00.pwm	1.4447644

M00475_2.00.pwm	0.7984694

M00477_2.00.pwm	0.7833263

M00486_2.00.pwm	0.53177696

M00511_2.00.pwm	0.32609797

M00520_2.00.pwm	0.31407446

M00528_2.00.pwm	0.2705805

M00532_2.00.pwm	0.2784035

M00555_2.00.pwm	0.11567105

M00556_2.00.pwm	0.8100513

M00557_2.00.pwm	0.18571568

M00558_2.00.pwm	0.49007362

M00560_2.00.pwm	0.32368392

M00561_2.00.pwm	0.2642645

M00562_2.00.pwm	0.55695975

M00563_2.00.pwm	0.7042228

M01503_2.00.pwm	0.16332

M01505_2.00.pwm	0.34821472

M01506_2.00.pwm	0.32551742

M01507_2.00.pwm	0.16742162

M01550_2.00.pwm	6.038989

M01551_2.00.pwm	0.7670858

M01552_2.00.pwm	0.2898149

M01553_2.00.pwm	0.17217404

M02083_2.00.pwm	1.3898158

M02085_2.00.pwm	0.7813772

M02086_2.00.pwm	1.03561

M02088_2.00.pwm	0.16595851

M02091_2.00.pwm	1.0361295

M02092_2.00.pwm	0.36532462

M02094_2.00.pwm	1.64276

M02098_2.00.pwm	0.6941875

M02099_2.00.pwm	0.085658

M02100_2.00.pwm	0.33473992

M02112_2.00.pwm	0.59992564

M02113_2.00.pwm	0.4371403

M02115_2.00.pwm	0.39112896

M02116_2.00.pwm	0.768261

M02117_2.00.pwm	0.5142746

M02118_2.00.pwm	0.13648488

M02121_2.00.pwm	0.14336066

M02122_2.00.pwm	1.4380031

M02124_2.00.pwm	2.801323

M02125_2.00.pwm	0.2757402

M02190_2.00.pwm	0.6430399

M02192_2.00.pwm	1.0599623

M02223_2.00.pwm	0.3359906

M02685_2.00.pwm	1.497367

M02686_2.00.pwm	2.951159

M02687_2.00.pwm	2.4304285

M02740_2.00.pwm	1.1225582

M02741_2.00.pwm	4.5054035

M03076_2.00.pwm	2.292061

M03077_2.00.pwm	0.81580687

M03079_2.00.pwm	2.0859723

M03080_2.00.pwm	0.2756778

M03081_2.00.pwm	0.12042445

M03082_2.00.pwm	0.11981348

M03083_2.00.pwm	0.15979902

M03084_2.00.pwm	0.09799692

M03085_2.00.pwm	2.412189

M03086_2.00.pwm	1.4618547

M03087_2.00.pwm	0.32677257

M03088_2.00.pwm	0.67302233

M03089_2.00.pwm	1.6899667

M03090_2.00.pwm	1.0021436

M03091_2.00.pwm	1.6505809

M03092_2.00.pwm	0.9679264

M03093_2.00.pwm	1.4145256

M03094_2.00.pwm	0.8318274

M03095_2.00.pwm	0.16942711

M03096_2.00.pwm	0.5347582

M03097_2.00.pwm	0.25549522

M03098_2.00.pwm	4.8944855

M03099_2.00.pwm	1.911416

M03100_2.00.pwm	1.0190367

M03101_2.00.pwm	2.401843

M03102_2.00.pwm	1.4539227

M03104_2.00.pwm	4.345553

M03105_2.00.pwm	5.873951

M03107_2.00.pwm	3.7404273

M03108_2.00.pwm	1.3003674

M03109_2.00.pwm	5.3218794

M03110_2.00.pwm	5.9471083

M03111_2.00.pwm	0.08223702

M03112_2.00.pwm	0.33051798

M03114_2.00.pwm	1.4386709

M03115_2.00.pwm	0.34965402

M03116_2.00.pwm	2.6851058

M03117_2.00.pwm	0.3753101

M03118_2.00.pwm	0.23495273

M03121_2.00.pwm	0.15353239

M03122_2.00.pwm	1.4893284

M03123_2.00.pwm	2.1271596

M03125_2.00.pwm	0.48802537

M03127_2.00.pwm	4.4806376

M03128_2.00.pwm	0.59904

M03129_2.00.pwm	1.0065798

M03131_2.00.pwm	0.4702539

M03132_2.00.pwm	0.47602892

M03133_2.00.pwm	0.7520405

