M00058_2.00.pwm	1.0612032

M00266_2.00.pwm	0.4879796

M00268_2.00.pwm	0.48204383

M00269_2.00.pwm	0.53560734

M00277_2.00.pwm	0.6423497

M00303_2.00.pwm	0.9564931

M00304_2.00.pwm	6.62679

M00310_2.00.pwm	0.24522811

M00311_2.00.pwm	0.55258316

M00312_2.00.pwm	3.3305652

M00313_2.00.pwm	0.43813336

M00315_2.00.pwm	0.8601029

M00316_2.00.pwm	1.1317749

M00325_2.00.pwm	0.22429551

M00327_2.00.pwm	0.15518624

M00394_2.00.pwm	0.37670666

M00412_2.00.pwm	1.452018

M00453_2.00.pwm	1.8021685

M00470_2.00.pwm	1.2054117

M00472_2.00.pwm	1.4447644

M00528_2.00.pwm	0.2705805

M00558_2.00.pwm	0.49007362

M00562_2.00.pwm	0.55695975

M01505_2.00.pwm	0.34821472

M01506_2.00.pwm	0.32551742

M01550_2.00.pwm	6.038989

M01552_2.00.pwm	0.2898149

M02091_2.00.pwm	1.0361295

M02098_2.00.pwm	0.6941875

M02122_2.00.pwm	1.4380031

M02125_2.00.pwm	0.2757402

M03087_2.00.pwm	0.32677257

M03088_2.00.pwm	0.67302233

M03089_2.00.pwm	1.6899667

M03090_2.00.pwm	1.0021436

M03091_2.00.pwm	1.6505809

M03092_2.00.pwm	0.9679264

M03098_2.00.pwm	4.8944855

M03099_2.00.pwm	1.911416

M03100_2.00.pwm	1.0190367

M03101_2.00.pwm	2.401843

M03102_2.00.pwm	1.4539227

M03104_2.00.pwm	4.345553

M03105_2.00.pwm	5.873951

M03112_2.00.pwm	0.33051798

M03116_2.00.pwm	2.6851058

M03117_2.00.pwm	0.3753101

M03139_2.00.pwm	1.0715178

M03140_2.00.pwm	0.49769938

M03149_2.00.pwm	0.26604596

M03164_2.00.pwm	8.728894

M03166_2.00.pwm	0.33374223

M03169_2.00.pwm	1.6045809

M03170_2.00.pwm	9.549045

M03184_2.00.pwm	3.1413634

M03185_2.00.pwm	0.55076265

M03186_2.00.pwm	0.45700765

M03196_2.00.pwm	0.9113393

M03197_2.00.pwm	2.9486632

M03198_2.00.pwm	0.22256029

M03200_2.00.pwm	0.08186212

M03216_2.00.pwm	2.0549383

M03217_2.00.pwm	0.99332964

M03227_2.00.pwm	0.28110167

M03235_2.00.pwm	0.40821666

M03248_2.00.pwm	0.8215995

M03266_2.00.pwm	4.2648563

M03268_2.00.pwm	0.2245405

M03270_2.00.pwm	0.8096362

M03272_2.00.pwm	1.2843192

M03273_2.00.pwm	0.81185716

M03276_2.00.pwm	0.7264325

M03278_2.00.pwm	2.250771

M03287_2.00.pwm	0.45577082

M03772_2.00.pwm	0.9235354

M03773_2.00.pwm	7.5204544

M03774_2.00.pwm	5.37118

M03775_2.00.pwm	11.808403

M03781_2.00.pwm	1.2121596

M03782_2.00.pwm	1.4127626

M03783_2.00.pwm	1.4968674

M03793_2.00.pwm	0.25647438

M03795_2.00.pwm	0.7642898

M03797_2.00.pwm	0.66319036

M03804_2.00.pwm	0.20893392

M03808_2.00.pwm	0.49056512

M03810_2.00.pwm	0.5551416

M03814_2.00.pwm	1.6894317

M03822_2.00.pwm	1.2380309

M03823_2.00.pwm	1.235089

M03824_2.00.pwm	1.102629

M03825_2.00.pwm	3.422222

M03826_2.00.pwm	1.5453572

M03828_2.00.pwm	3.558609

M03838_2.00.pwm	6.4273806

M03839_2.00.pwm	8.118092

M03842_2.00.pwm	0.2068432

M03843_2.00.pwm	0.16166222

M03844_2.00.pwm	0.9092159

M03853_2.00.pwm	0.5328026

M03855_2.00.pwm	2.0899954

M03856_2.00.pwm	1.7664917

M03873_2.00.pwm	1.0312397

M04912_2.00.pwm	1.0151862

M04914_2.00.pwm	1.1322638

M04916_2.00.pwm	2.1205819

M04941_2.00.pwm	0.46819857

M04942_2.00.pwm	4.069188

M04943_2.00.pwm	0.50813043

M04944_2.00.pwm	0.40564868

M04945_2.00.pwm	0.48979598

M04946_2.00.pwm	1.6985359

M04947_2.00.pwm	1.348158

M04969_2.00.pwm	0.42502567

M04970_2.00.pwm	0.7663521

M04971_2.00.pwm	0.44869035

M04972_2.00.pwm	0.42519465

M04973_2.00.pwm	0.5859767

M04977_2.00.pwm	1.9993242

M04978_2.00.pwm	2.6527748

M04980_2.00.pwm	2.551414

M04981_2.00.pwm	1.0902927

M04982_2.00.pwm	2.4121084

M04983_2.00.pwm	1.2211494

M04984_2.00.pwm	2.6238804

M04985_2.00.pwm	0.80631495

M04987_2.00.pwm	0.7905716

M04988_2.00.pwm	1.0299883

M04989_2.00.pwm	0.518499

M04990_2.00.pwm	0.78973126

M04991_2.00.pwm	0.42068386

M05002_2.00.pwm	0.675666

M05003_2.00.pwm	5.5634527

M05004_2.00.pwm	0.7629509

M05006_2.00.pwm	1.0603359

M05007_2.00.pwm	0.8391297

M05013_2.00.pwm	0.55813026

M05014_2.00.pwm	4.839321

M05022_2.00.pwm	0.43969712

M05024_2.00.pwm	0.38299835

M05025_2.00.pwm	0.41581935

M05042_2.00.pwm	0.7054445

