epoch	loss	pwm_loss	zuordnung_loss
0	162.289794921875	152.67440795898438	9.615402221679688
1	8.535727500915527	5.046623706817627	3.489103078842163
2	6.642694473266602	3.614788293838501	3.0279059410095215
3	5.572774887084961	3.0424821376800537	2.5302929878234863
4	4.537031650543213	2.5089399814605713	2.0280919075012207
5	4.065223693847656	2.2481954097747803	1.8170284032821655
6	3.9257924556732178	2.184960126876831	1.740831971168518
7	3.835700035095215	2.1483116149902344	1.6873884201049805
8	3.772800922393799	2.1243386268615723	1.6484630107879639
9	3.719825506210327	2.1095871925354004	1.6102385520935059
10	3.6854426860809326	2.099273920059204	1.5861687660217285
11	3.616903066635132	2.0696868896484375	1.5472164154052734
12	3.5137298107147217	2.019404172897339	1.4943256378173828
13	3.4156482219696045	1.9731473922729492	1.4425010681152344
14	3.3014156818389893	1.899700403213501	1.4017153978347778
15	3.2042899131774902	1.8356596231460571	1.368630290031433
16	3.1229357719421387	1.8019509315490723	1.320984959602356
17	3.0612051486968994	1.759883999824524	1.301321029663086
18	3.0739893913269043	1.7655116319656372	1.3084776401519775
19	2.9486191272735596	1.702889084815979	1.2457300424575806
20	2.8865489959716797	1.6719890832901	1.2145602703094482
21	2.829936981201172	1.6393324136734009	1.190604567527771
22	2.7907116413116455	1.6139620542526245	1.1767494678497314
23	2.7631850242614746	1.6025470495224	1.160637617111206
24	2.705294609069824	1.5722383260726929	1.1330562829971313
25	2.6921300888061523	1.5762473344802856	1.1158827543258667
26	2.6349313259124756	1.541682243347168	1.0932490825653076
27	2.5843992233276367	1.518579125404358	1.0658197402954102
28	2.5625364780426025	1.506678819656372	1.0558576583862305
29	2.5309224128723145	1.4870651960372925	1.043857455253601
30	2.511594533920288	1.480015754699707	1.031578779220581
31	2.4969022274017334	1.4711322784423828	1.0257699489593506
32	2.475421190261841	1.4613292217254639	1.0140920877456665
33	2.493929147720337	1.4661192893981934	1.027809739112854
34	2.441246509552002	1.4485664367675781	0.9926798939704895
35	2.4008607864379883	1.4218777418136597	0.9789829254150391
36	2.390213966369629	1.4199035167694092	0.9703105688095093
37	2.3703725337982178	1.4060683250427246	0.9643043279647827
38	2.3737263679504395	1.412400722503662	0.9613257050514221
39	2.3702993392944336	1.4115335941314697	0.9587655663490295
40	2.344226121902466	1.392105221748352	0.9521206021308899
41	2.320697784423828	1.3800452947616577	0.9406525492668152
42	2.3241307735443115	1.3832813501358032	0.940849244594574
43	2.305018663406372	1.3687328100204468	0.9362857341766357
44	2.320502996444702	1.3830666542053223	0.9374362826347351
45	2.29313063621521	1.371285319328308	0.9218453764915466
46	2.2914164066314697	1.3679379224777222	0.9234786033630371
47	2.442805767059326	1.5216072797775269	0.9211986660957336
48	2.293710708618164	1.3825738430023193	0.911137044429779
49	2.289689540863037	1.377790927886963	0.911898672580719
50	2.2863590717315674	1.3756202459335327	0.9107385873794556
51	2.257725715637207	1.3523235321044922	0.9054022431373596
52	2.2659316062927246	1.360378384590149	0.9055532217025757
53	2.2383129596710205	1.3440827131271362	0.8942302465438843
54	2.2350215911865234	1.338956356048584	0.8960654139518738
55	2.22733998298645	1.332158088684082	0.8951818943023682
56	2.2059338092803955	1.318354606628418	0.8875791430473328
57	2.209761381149292	1.3300710916519165	0.8796902894973755
58	2.219191074371338	1.3302913904190063	0.8888996243476868
59	2.2441964149475098	1.345952033996582	0.8982443809509277
60	2.2144429683685303	1.33878493309021	0.8756581544876099
61	2.187220573425293	1.3205877542495728	0.8666328191757202
62	2.1939992904663086	1.3198469877243042	0.8741522431373596
63	2.1686418056488037	1.3073396682739258	0.8613020181655884
64	2.1476850509643555	1.2994914054870605	0.848193883895874
65	2.1683380603790283	1.3031878471374512	0.8651506900787354
66	2.1678223609924316	1.3105299472808838	0.8572924733161926
67	2.1601951122283936	1.3074266910552979	0.8527682423591614
68	2.1440603733062744	1.2947556972503662	0.8493046760559082
69	2.152120351791382	1.2991045713424683	0.8530157804489136
70	2.1298270225524902	1.2937241792678833	0.8361026048660278
71	2.116886854171753	1.2799038887023926	0.8369829058647156
72	2.1142871379852295	1.2768219709396362	0.8374654054641724
73	2.111966133117676	1.288941502571106	0.8230244517326355
74	2.114173650741577	1.2840311527252197	0.8301421999931335
75	2.120910406112671	1.2828614711761475	0.8380486369132996
76	2.1244046688079834	1.2922942638397217	0.8321104645729065
77	2.087799072265625	1.277870535850525	0.809928297996521
78	2.083374261856079	1.2766737937927246	0.806700587272644
79	2.078263282775879	1.2729151248931885	0.8053481578826904
80	2.0887763500213623	1.2877068519592285	0.8010693788528442
81	2.0706136226654053	1.2641568183898926	0.8064566254615784
82	2.435577869415283	1.6146039962768555	0.8209738731384277
83	2.116896629333496	1.3161808252334595	0.8007157444953918
84	2.1153416633605957	1.3073595762252808	0.8079819679260254
85	2.1172163486480713	1.2932509183883667	0.8239653706550598
86	2.0972650051116943	1.284037470817566	0.8132277727127075
87	2.0893564224243164	1.286345362663269	0.8030110001564026
88	2.0711779594421387	1.2678362131118774	0.8033414483070374
89	2.0284900665283203	1.249235987663269	0.779254138469696
90	2.067509889602661	1.2682949304580688	0.7992149591445923
91	2.053847551345825	1.272618293762207	0.7812294363975525
92	2.0452804565429688	1.262718677520752	0.7825619578361511
93	2.0176196098327637	1.2421425580978394	0.7754769325256348
94	2.0062408447265625	1.2353352308273315	0.7709054350852966
95	2.0102736949920654	1.232130527496338	0.7781431674957275
96	2.000356912612915	1.232763648033142	0.7675933241844177
97	1.9769599437713623	1.2126952409744263	0.7642647624015808
98	2.0075578689575195	1.242185354232788	0.7653725743293762
99	1.9813474416732788	1.2226570844650269	0.7586905360221863
100	3.472954034805298	2.5842840671539307	0.8886702656745911
101	2.22341251373291	1.4146405458450317	0.8087721467018127
102	2.15086030960083	1.348053216934204	0.8028070330619812
103	2.058149814605713	1.2789061069488525	0.7792437076568604
104	2.0336835384368896	1.2634025812149048	0.7702810168266296
105	2.0064125061035156	1.2354010343551636	0.7710117101669312
106	1.9755176305770874	1.2158986330032349	0.7596189975738525
107	2.000323534011841	1.238652229309082	0.7616713047027588
108	1.9774088859558105	1.2323272228240967	0.7450815439224243
109	1.9566540718078613	1.217721939086914	0.7389320731163025
110	1.9541015625	1.2104988098144531	0.7436026334762573
111	1.9656896591186523	1.215912938117981	0.7497767806053162
112	1.9779285192489624	1.2369853258132935	0.740943193435669
113	1.9371356964111328	1.2051135301589966	0.7320222854614258
114	1.944737195968628	1.2072392702102661	0.7374979257583618
115	1.954663634300232	1.2119791507720947	0.7426843047142029
116	1.922014832496643	1.1998395919799805	0.7221753001213074
117	1.9331496953964233	1.203338623046875	0.7298112511634827
118	1.9164327383041382	1.1913199424743652	0.7251129150390625
119	1.9067250490188599	1.1900094747543335	0.7167156338691711
120	1.9448280334472656	1.2153772115707397	0.7294509410858154
121	1.9354639053344727	1.2174773216247559	0.7179864645004272
122	1.9312626123428345	1.2050304412841797	0.7262323498725891
123	1.9346402883529663	1.2073134183883667	0.7273266315460205
124	1.925284504890442	1.2042920589447021	0.7209925055503845
125	1.915790319442749	1.2017308473587036	0.7140592336654663
126	1.9059070348739624	1.1996550559997559	0.7062519788742065
127	1.9194434881210327	1.194661259651184	0.7247821688652039
128	1.927335500717163	1.205214023590088	0.7221211791038513
129	1.9166592359542847	1.1924450397491455	0.7242142558097839
130	1.881912350654602	1.1803929805755615	0.7015193700790405
131	1.897162914276123	1.193980097770691	0.7031829953193665
132	1.9128990173339844	1.195907711982727	0.7169913053512573
133	1.8843737840652466	1.1867486238479614	0.6976251602172852
134	1.8655474185943604	1.1699931621551514	0.695554256439209
135	1.8985353708267212	1.181132197380066	0.7174031138420105
136	1.857365369796753	1.158117651939392	0.6992478966712952
137	1.8546818494796753	1.1637613773345947	0.6909205913543701
138	1.8528708219528198	1.169711947441101	0.6831586956977844
139	1.8704973459243774	1.184398889541626	0.6860985159873962
140	1.8765910863876343	1.1785386800765991	0.6980522871017456
141	1.875022053718567	1.179251790046692	0.6957703828811646
142	1.8858271837234497	1.1891483068466187	0.6966789364814758
143	1.845176100730896	1.170788049697876	0.6743878126144409
144	1.8572533130645752	1.1696815490722656	0.68757164478302
145	1.843685507774353	1.1610822677612305	0.6826032400131226
146	1.8289837837219238	1.1494574546813965	0.6795265674591064
147	1.8676209449768066	1.1738438606262207	0.6937767863273621
148	1.851882815361023	1.1591757535934448	0.692706823348999
149	1.8400633335113525	1.1559988260269165	0.6840643882751465
150	3.549654483795166	2.7864990234375	0.7631549835205078
151	2.0720269680023193	1.3430031538009644	0.729023814201355
152	1.9720512628555298	1.2631362676620483	0.7089149951934814
153	1.8962311744689941	1.2050122022628784	0.691218912601471
154	1.8531651496887207	1.1715998649597168	0.6815653443336487
155	1.8349069356918335	1.1654349565505981	0.6694718599319458
156	1.8516533374786377	1.176436424255371	0.6752169728279114
157	1.8715424537658691	1.1817541122436523	0.6897882223129272
158	1.8341883420944214	1.1699116230010986	0.6642765402793884
159	1.8263977766036987	1.1578348875045776	0.6685629487037659
160	1.8127139806747437	1.1496939659118652	0.6630198955535889
161	1.8166676759719849	1.1552114486694336	0.6614563465118408
162	1.8352092504501343	1.1528968811035156	0.682312548160553
163	1.817935824394226	1.1485538482666016	0.6693819761276245
164	1.794396162033081	1.1315821409225464	0.6628140807151794
165	1.8098751306533813	1.144507646560669	0.6653674840927124
166	1.8208298683166504	1.1568642854690552	0.6639658212661743
167	1.914699912071228	1.1994785070419312	0.715221643447876
168	1.8472541570663452	1.1666243076324463	0.6806297898292542
169	1.847291350364685	1.16518235206604	0.6821088790893555
170	1.8141460418701172	1.1510435342788696	0.6631026268005371
171	1.7860454320907593	1.1387732028961182	0.6472722291946411
172	1.7889702320098877	1.1380500793457031	0.6509202718734741
173	1.7838661670684814	1.1298414468765259	0.6540246605873108
174	1.7989205121994019	1.148408055305481	0.6505126953125
175	1.802526831626892	1.1517183780670166	0.6508080959320068
176	1.7964057922363281	1.1395419836044312	0.656863808631897
177	1.7883827686309814	1.1382324695587158	0.6501503586769104
178	1.7956020832061768	1.1432924270629883	0.6523097157478333
179	1.7895033359527588	1.1391024589538574	0.650400698184967
180	1.7706340551376343	1.136694312095642	0.6339393854141235
181	1.7996668815612793	1.1373586654663086	0.6623080372810364
182	1.8056632280349731	1.1474170684814453	0.6582463979721069
183	1.7662842273712158	1.1255675554275513	0.6407166123390198
184	1.7928403615951538	1.1459835767745972	0.6468568444252014
185	1.7768685817718506	1.1279700994491577	0.6488985419273376
186	1.769127607345581	1.1329885721206665	0.6361386775970459
187	1.7732088565826416	1.1352033615112305	0.6380053162574768
188	1.7817742824554443	1.1315624713897705	0.6502118110656738
189	1.7485367059707642	1.1155120134353638	0.6330249309539795
190	1.754260540008545	1.1188782453536987	0.6353821158409119
191	1.755990743637085	1.1214896440505981	0.6345009207725525
192	1.7532371282577515	1.1157474517822266	0.6374896168708801
193	1.7574273347854614	1.1205344200134277	0.6368927359580994
194	1.73745596408844	1.117380142211914	0.6200758218765259
195	1.7917671203613281	1.149433970451355	0.6423332095146179
196	1.7584742307662964	1.126222014427185	0.6322522759437561
197	1.734108328819275	1.110418438911438	0.6236899495124817
198	1.7322182655334473	1.1072139739990234	0.625004231929779
199	1.7146084308624268	1.101853609085083	0.6127551198005676
200	1.7324273586273193	1.1073572635650635	0.6250701546669006
