M00058_2.00.pwm	1.2529511

M00260_2.00.pwm	1.5458694

M00261_2.00.pwm	0.9510454

M00262_2.00.pwm	3.3655956

M00263_2.00.pwm	1.7783406

M00265_2.00.pwm	1.3397682

M00266_2.00.pwm	0.32154477

M00268_2.00.pwm	0.26651385

M00269_2.00.pwm	0.3202288

M00283_2.00.pwm	0.16173092

M00284_2.00.pwm	0.14596087

M00303_2.00.pwm	0.89662623

M00304_2.00.pwm	6.50598

M00307_2.00.pwm	0.19789997

M00308_2.00.pwm	4.676323

M00309_2.00.pwm	1.3777959

M00318_2.00.pwm	0.8762495

M00319_2.00.pwm	0.87016416

M00320_2.00.pwm	0.3472991

M00321_2.00.pwm	0.1948567

M00322_2.00.pwm	2.4860978

M00323_2.00.pwm	1.2408122

M00324_2.00.pwm	2.7315192

M00421_2.00.pwm	0.7508512

M00447_2.00.pwm	0.3914714

M00477_2.00.pwm	1.0956595

M00528_2.00.pwm	0.8647826

M00555_2.00.pwm	0.18397471

M00557_2.00.pwm	0.16360833

M00561_2.00.pwm	0.3760708

M01503_2.00.pwm	0.16744155

M01507_2.00.pwm	0.34352854

M01552_2.00.pwm	0.48880076

M02083_2.00.pwm	1.3915629

M02085_2.00.pwm	0.80510616

M02086_2.00.pwm	0.24183315

M02091_2.00.pwm	1.0237025

M02098_2.00.pwm	0.4687062

M02113_2.00.pwm	0.30987722

M02117_2.00.pwm	0.7440815

M02121_2.00.pwm	0.4053451

M02122_2.00.pwm	0.91235924

M02124_2.00.pwm	3.5206244

M03076_2.00.pwm	0.99264413

M03081_2.00.pwm	0.104203925

M03085_2.00.pwm	3.3573322

M03086_2.00.pwm	1.9929484

M03087_2.00.pwm	1.1610672

M03088_2.00.pwm	1.1073495

M03095_2.00.pwm	0.117439315

M03097_2.00.pwm	0.51353633

M03104_2.00.pwm	4.2841735

M03105_2.00.pwm	5.749037

M03107_2.00.pwm	3.9501526

M03108_2.00.pwm	1.1623583

M03109_2.00.pwm	5.7833166

M03110_2.00.pwm	12.354094

M03118_2.00.pwm	0.16026527

M03169_2.00.pwm	1.7104582

M03170_2.00.pwm	9.691549

M03180_2.00.pwm	0.46225002

M03181_2.00.pwm	4.0004177

M03182_2.00.pwm	0.4521459

M03183_2.00.pwm	2.2773185

M03187_2.00.pwm	1.6015017

M03188_2.00.pwm	10.679912

M03199_2.00.pwm	0.6996423

M03200_2.00.pwm	0.11205306

M03206_2.00.pwm	7.294199

M03207_2.00.pwm	0.9065691

M03208_2.00.pwm	0.4678322

M03209_2.00.pwm	5.787348

M03218_2.00.pwm	3.6332116

M03219_2.00.pwm	0.7091912

M03220_2.00.pwm	0.84833264

M03224_2.00.pwm	2.4748425

M03252_2.00.pwm	0.52084243

M03263_2.00.pwm	0.26952404

M03276_2.00.pwm	0.6974827

M03279_2.00.pwm	1.0788715

M03280_2.00.pwm	2.812276

M03779_2.00.pwm	2.7781003

M03786_2.00.pwm	5.0700455

M03787_2.00.pwm	4.2100472

M03793_2.00.pwm	0.24417078

M03795_2.00.pwm	0.882398

M03797_2.00.pwm	0.5717628

M03798_2.00.pwm	0.78603756

M03800_2.00.pwm	1.1003726

M03801_2.00.pwm	3.4767857

M03802_2.00.pwm	4.056903

M03803_2.00.pwm	3.6668873

M03815_2.00.pwm	0.43721193

M03816_2.00.pwm	4.1332912

M03829_2.00.pwm	0.8722718

M03831_2.00.pwm	0.63294864

M03836_2.00.pwm	0.58687854

