epoch	loss	pwm_loss	zuordnung_loss
0	144.77960205078125	135.47897338867188	9.30061149597168
1	8.173489570617676	4.918745517730713	3.2547447681427
2	6.127814769744873	3.5564262866973877	2.5713889598846436
3	4.878232955932617	2.800710678100586	2.077522039413452
4	4.154766082763672	2.3179473876953125	1.836819052696228
5	3.9739797115325928	2.2293426990509033	1.7446367740631104
6	3.8660085201263428	2.169959306716919	1.6960489749908447
7	3.749131441116333	2.123039722442627	1.626091718673706
8	3.6809804439544678	2.0996720790863037	1.581308126449585
9	3.600836992263794	2.0704543590545654	1.530382513999939
10	3.5620827674865723	2.035261631011963	1.5268211364746094
11	3.4729979038238525	1.9992414712905884	1.4737560749053955
12	3.3566067218780518	1.9259687662124634	1.4306381940841675
13	3.2697556018829346	1.8650211095809937	1.4047346115112305
14	3.2046749591827393	1.8211995363235474	1.383475661277771
15	3.147113561630249	1.7863408327102661	1.3607728481292725
16	3.088785171508789	1.7575336694717407	1.3312513828277588
17	3.060565710067749	1.7523711919784546	1.3081943988800049
18	3.584973096847534	2.2872743606567383	1.2976984977722168
19	3.1497576236724854	1.8715623617172241	1.2781952619552612
20	2.9914300441741943	1.7431808710098267	1.2482490539550781
21	2.893634080886841	1.673020362854004	1.2206134796142578
22	2.8614416122436523	1.6580976247787476	1.2033439874649048
23	2.818810224533081	1.638936161994934	1.1798741817474365
24	2.787393093109131	1.6176748275756836	1.1697182655334473
25	2.7547149658203125	1.6109877824783325	1.14372718334198
26	2.711540937423706	1.5921154022216797	1.1194255352020264
27	2.6719415187835693	1.5769797563552856	1.0949618816375732
28	2.6291890144348145	1.5631800889968872	1.0660086870193481
29	2.591719388961792	1.5504209995269775	1.041298508644104
30	2.5530202388763428	1.5399738550186157	1.0130462646484375
31	2.5332229137420654	1.540199875831604	0.9930232167243958
32	2.4954628944396973	1.5066214799880981	0.9888415932655334
33	2.5051918029785156	1.5232471227645874	0.981944739818573
34	2.444489002227783	1.4779331684112549	0.966555655002594
35	2.4250619411468506	1.4743366241455078	0.9507254362106323
36	2.413522243499756	1.4693130254745483	0.9442090392112732
37	2.4431934356689453	1.4883190393447876	0.9548741579055786
38	2.3619015216827393	1.4438377618789673	0.9180637001991272
39	2.3393757343292236	1.4289697408676147	0.9104061126708984
40	2.349876642227173	1.424500823020935	0.925375759601593
41	2.301680088043213	1.4048947095870972	0.8967856168746948
42	2.29988694190979	1.39955735206604	0.9003294706344604
