M00056_2.00.pwm	1.5105519

M00169_2.00.pwm	0.43009165

M00170_2.00.pwm	0.15985788

M00172_2.00.pwm	0.2217719

M00264_2.00.pwm	0.44429818

M00267_2.00.pwm	0.49175397

M00271_2.00.pwm	0.5279079

M00276_2.00.pwm	4.4149165

M00290_2.00.pwm	0.16442564

M00293_2.00.pwm	0.17372674

M00305_2.00.pwm	0.9733852

M00306_2.00.pwm	0.3277426

M00314_2.00.pwm	0.25499675

M00317_2.00.pwm	0.31330174

M00326_2.00.pwm	0.20199206

M00381_2.00.pwm	1.1368499

M00382_2.00.pwm	0.42637804

M00383_2.00.pwm	0.20565352

M00384_2.00.pwm	0.2693247

M00386_2.00.pwm	0.42128178

M00387_2.00.pwm	0.21606408

M00388_2.00.pwm	0.28576255

M00389_2.00.pwm	0.50193447

M00390_2.00.pwm	0.6419025

M00391_2.00.pwm	0.3018245

M00392_2.00.pwm	0.5628811

M00393_2.00.pwm	0.49720037

M00395_2.00.pwm	0.27876866

M00396_2.00.pwm	0.23872867

M00397_2.00.pwm	0.15107797

M00398_2.00.pwm	0.13933626

M00399_2.00.pwm	2.3367465

M00400_2.00.pwm	0.53260416

M00401_2.00.pwm	0.55080324

M00402_2.00.pwm	0.24799125

M00405_2.00.pwm	0.32553926

M00406_2.00.pwm	0.06390643

M00407_2.00.pwm	0.6103425

M00408_2.00.pwm	2.7781544

M00409_2.00.pwm	0.18065818

M00410_2.00.pwm	0.40095302

M00411_2.00.pwm	0.21570796

M00413_2.00.pwm	0.3922341

M00414_2.00.pwm	0.1275715

M00415_2.00.pwm	0.11783612

M00416_2.00.pwm	0.18713686

M00417_2.00.pwm	0.25916514

M00418_2.00.pwm	0.2919572

M00419_2.00.pwm	0.86587054

M00422_2.00.pwm	0.29781523

M00423_2.00.pwm	0.37727317

M00424_2.00.pwm	0.13332279

M00425_2.00.pwm	0.5621369

M00426_2.00.pwm	0.12756568

M00427_2.00.pwm	0.6448964

M00428_2.00.pwm	0.19268328

M00430_2.00.pwm	0.27247632

M00431_2.00.pwm	0.12958348

M00432_2.00.pwm	0.9707471

M00434_2.00.pwm	1.002631

M00435_2.00.pwm	0.28859788

M00436_2.00.pwm	0.78222287

M00437_2.00.pwm	0.9069441

M00438_2.00.pwm	0.23296331

M00439_2.00.pwm	0.16823769

M00440_2.00.pwm	0.062756106

M00441_2.00.pwm	0.092485726

M00442_2.00.pwm	0.09772697

M00445_2.00.pwm	0.30047792

M00446_2.00.pwm	0.7053938

M00449_2.00.pwm	0.42496446

M00450_2.00.pwm	0.43132454

M00451_2.00.pwm	2.5125222

M00452_2.00.pwm	0.19922197

M00454_2.00.pwm	1.7615583

M00455_2.00.pwm	0.43296647

M00456_2.00.pwm	0.24794218

M00457_2.00.pwm	0.2656199

M00458_2.00.pwm	0.69270504

M00459_2.00.pwm	0.12207776

M00460_2.00.pwm	0.21366808

M00461_2.00.pwm	0.81799567

M00462_2.00.pwm	0.99672407

M00463_2.00.pwm	2.073944

M00464_2.00.pwm	0.13710347

M00465_2.00.pwm	0.27924314

M00466_2.00.pwm	0.4903698

M00467_2.00.pwm	0.14402226

M00468_2.00.pwm	3.5173812

M00469_2.00.pwm	0.10795964

M00471_2.00.pwm	1.3097683

M00473_2.00.pwm	0.11933488

M00474_2.00.pwm	0.8993931

M00476_2.00.pwm	0.5616031

M00478_2.00.pwm	0.3424362

M00479_2.00.pwm	0.28936696

M00480_2.00.pwm	0.5498954

M00481_2.00.pwm	0.694637

M00482_2.00.pwm	1.1230652

M00483_2.00.pwm	0.4185281

M00484_2.00.pwm	0.42968026

M00485_2.00.pwm	0.61510265

M00487_2.00.pwm	0.16090193

M00488_2.00.pwm	0.19346882

M00489_2.00.pwm	0.19109258

M00490_2.00.pwm	0.1340963

M00491_2.00.pwm	0.24775991

M00492_2.00.pwm	0.22135705

M00493_2.00.pwm	0.8149184

M00494_2.00.pwm	0.24585614

M00495_2.00.pwm	0.3032069

M00496_2.00.pwm	0.20292217

M00497_2.00.pwm	0.11894709

M00498_2.00.pwm	0.6512661

M00499_2.00.pwm	0.21005513

M00500_2.00.pwm	0.4696159

M00501_2.00.pwm	0.26056495

M00502_2.00.pwm	0.1476886

M00503_2.00.pwm	0.120930135

M00504_2.00.pwm	0.09789255

M00505_2.00.pwm	0.39018536

M00506_2.00.pwm	0.19184887

M00507_2.00.pwm	0.363666

M00508_2.00.pwm	0.8569428

