M00058_2.00.pwm	1.7330472

M00260_2.00.pwm	1.4549

M00261_2.00.pwm	1.5242307

M00262_2.00.pwm	4.023562

M00263_2.00.pwm	2.0846825

M00265_2.00.pwm	1.1454756

M00266_2.00.pwm	0.9536634

M00268_2.00.pwm	0.91746354

M00269_2.00.pwm	1.0277889

M00283_2.00.pwm	1.336731

M00284_2.00.pwm	1.2519495

M00303_2.00.pwm	1.674083

M00304_2.00.pwm	10.260646

M00307_2.00.pwm	0.42051095

M00308_2.00.pwm	8.586041

M00309_2.00.pwm	1.7717868

M00318_2.00.pwm	0.86975336

M00319_2.00.pwm	0.8618996

M00320_2.00.pwm	0.55614144

M00321_2.00.pwm	0.22123845

M00322_2.00.pwm	4.6560607

M00323_2.00.pwm	1.8005979

M00324_2.00.pwm	5.167883

M00421_2.00.pwm	1.9524653

M00447_2.00.pwm	0.74523866

M00477_2.00.pwm	1.0470525

M00528_2.00.pwm	1.9365406

M00555_2.00.pwm	0.24217731

M00557_2.00.pwm	0.36396787

M00561_2.00.pwm	1.0451074

M01503_2.00.pwm	0.44999367

M01507_2.00.pwm	0.60693747

M01552_2.00.pwm	0.6460642

M02083_2.00.pwm	2.396397

M02085_2.00.pwm	2.3997688

M02086_2.00.pwm	1.471711

M02091_2.00.pwm	1.8100055

M02098_2.00.pwm	0.39416078

M02113_2.00.pwm	0.37372804

M02117_2.00.pwm	1.0963343

M02121_2.00.pwm	0.4884305

M02122_2.00.pwm	1.5742528

M02124_2.00.pwm	5.8817577

M03076_2.00.pwm	3.8611388

M03081_2.00.pwm	0.331925

M03085_2.00.pwm	1.9820768

M03086_2.00.pwm	1.7721183

M03087_2.00.pwm	0.7794021

M03088_2.00.pwm	1.4115177

M03095_2.00.pwm	0.29200557

M03097_2.00.pwm	0.5657779

M03104_2.00.pwm	6.5584154

M03105_2.00.pwm	9.428477

M03107_2.00.pwm	5.815819

M03108_2.00.pwm	1.8329263

