epoch	loss	pwm_loss	zuordnung_loss
0	933.5306396484375	451.1197509765625	482.4109191894531
1	728.7767944335938	444.1143493652344	284.6624755859375
2	595.91552734375	440.9733581542969	154.942138671875
3	500.2076110839844	439.7850341796875	60.42259979248047
4	453.4422912597656	428.59625244140625	24.846004486083984
5	430.3782653808594	415.2208557128906	15.157410621643066
6	366.58941650390625	359.5035400390625	7.085845947265625
7	146.41954040527344	143.22410583496094	3.1954050064086914
8	12.430160522460938	9.66405963897705	2.7661023139953613
9	7.103857040405273	4.8611578941345215	2.2427000999450684
10	5.651036262512207	3.8361079692840576	1.8149279356002808
11	5.070638179779053	3.4222872257232666	1.648350477218628
12	4.6515421867370605	3.153561592102051	1.497981309890747
13	4.360058307647705	2.974043130874634	1.3860152959823608
14	4.254314422607422	2.9096314907073975	1.3446828126907349
15	4.122289657592773	2.81994366645813	1.3023457527160645
16	4.015807628631592	2.7407515048980713	1.27505624294281
17	3.906472682952881	2.6808888912200928	1.2255834341049194
18	3.764737367630005	2.581033945083618	1.1837033033370972
19	3.718297004699707	2.5646309852600098	1.1536657810211182
20	3.738255023956299	2.5797853469848633	1.1584694385528564
21	3.8574025630950928	2.678093194961548	1.1793094873428345
22	3.7065489292144775	2.5815486907958984	1.1249998807907104
23	3.603315830230713	2.5007073879241943	1.1026084423065186
24	3.6425952911376953	2.5355916023254395	1.107003927230835
25	3.5583417415618896	2.4876997470855713	1.0706422328948975
26	3.6202280521392822	2.5390796661376953	1.0811485052108765
27	3.5693752765655518	2.499211072921753	1.0701643228530884
28	3.512439250946045	2.459136486053467	1.0533027648925781
29	3.476989269256592	2.4257171154022217	1.0512723922729492
30	3.557318687438965	2.485145330429077	1.0721732378005981
31	3.5586652755737305	2.5121140480041504	1.0465513467788696
32	3.449497699737549	2.427757501602173	1.0217398405075073
33	3.5750892162323	2.5350611209869385	1.0400278568267822
34	3.450657844543457	2.4270145893096924	1.0236430168151855
35	3.3953614234924316	2.3946456909179688	1.000715970993042
36	3.395210027694702	2.390911817550659	1.0042983293533325
37	3.329531669616699	2.3458776473999023	0.9836538434028625
38	3.5077145099639893	2.4997851848602295	1.0079293251037598
39	3.477067232131958	2.463348865509033	1.013718605041504
40	3.408956527709961	2.4121415615081787	0.9968155026435852
41	3.640610456466675	2.571002244949341	1.069608211517334
42	3.479792356491089	2.4566755294799805	1.023116946220398
43	3.336594343185425	2.3704042434692383	0.9661903381347656
44	3.3707175254821777	2.397433042526245	0.9732844829559326
45	3.3213212490081787	2.361461877822876	0.9598590731620789
46	3.49033522605896	2.4753520488739014	1.0149827003479004
47	3.465606451034546	2.4402847290039062	1.0253212451934814
48	3.3467326164245605	2.3663575649261475	0.9803751111030579
49	3.289041519165039	2.32084321975708	0.9681981205940247
50	3.3042657375335693	2.33590030670166	0.968365490436554
51	3.300142765045166	2.3292431831359863	0.9708998203277588
52	3.308042287826538	2.3373703956604004	0.9706718921661377
53	3.2804901599884033	2.3176050186157227	0.962884783744812
54	3.245978832244873	2.3079521656036377	0.9380262494087219
55	3.251101493835449	2.307640790939331	0.9434606432914734
56	3.30275821685791	2.3472368717193604	0.9555215239524841
57	3.2667977809906006	2.3264214992523193	0.9403760433197021
58	3.2644195556640625	2.325775146484375	0.9386440515518188
59	3.315495729446411	2.363544464111328	0.9519512057304382
60	3.302048444747925	2.3592514991760254	0.9427971243858337
