M00055_2.00.pwm	2.7064414

M00057_2.00.pwm	2.3968832

M00058_2.00.pwm	1.7330472

M00059_2.00.pwm	1.7326894

M00260_2.00.pwm	1.4549

M00261_2.00.pwm	1.5242307

M00262_2.00.pwm	4.023562

M00263_2.00.pwm	2.0846825

M00265_2.00.pwm	1.1454756

M00266_2.00.pwm	0.9536634

M00268_2.00.pwm	0.91746354

M00269_2.00.pwm	1.0277889

M00270_2.00.pwm	3.2926393

M00272_2.00.pwm	4.113138

M00273_2.00.pwm	0.85425436

M00274_2.00.pwm	1.043237

M00275_2.00.pwm	1.0289849

M00277_2.00.pwm	1.5505601

M00278_2.00.pwm	2.2443137

M00279_2.00.pwm	1.9623749

M00280_2.00.pwm	5.075202

M00281_2.00.pwm	2.696147

M00282_2.00.pwm	1.7112491

M00283_2.00.pwm	1.336731

M00284_2.00.pwm	1.2519495

M00285_2.00.pwm	7.970891

M00286_2.00.pwm	1.4748542

M00287_2.00.pwm	2.3350892

M00288_2.00.pwm	0.65433216

M00289_2.00.pwm	0.7870363

M00291_2.00.pwm	0.47382772

M00292_2.00.pwm	0.4289358

M00294_2.00.pwm	1.4876865

M00295_2.00.pwm	1.4256957

M00296_2.00.pwm	3.987333

M00297_2.00.pwm	3.2658412

M00298_2.00.pwm	1.1714398

M00299_2.00.pwm	1.4449499

M00300_2.00.pwm	1.1446915

M00301_2.00.pwm	0.76795685

M00302_2.00.pwm	0.61595756

M00303_2.00.pwm	1.674083

M00304_2.00.pwm	10.260646

M00307_2.00.pwm	0.42051095

M00308_2.00.pwm	8.586041

M00309_2.00.pwm	1.7717868

M00310_2.00.pwm	0.6890908

M00311_2.00.pwm	1.0245352

M00312_2.00.pwm	7.002637

M00313_2.00.pwm	1.9375756

M00315_2.00.pwm	2.7190018

M00316_2.00.pwm	1.6644889

M00318_2.00.pwm	0.86975336

M00319_2.00.pwm	0.8618996

M00320_2.00.pwm	0.55614144

M00321_2.00.pwm	0.22123845

M00322_2.00.pwm	4.6560607

M00323_2.00.pwm	1.8005979

M00324_2.00.pwm	5.167883

M00325_2.00.pwm	0.42534226

M00327_2.00.pwm	0.47108722

M00328_2.00.pwm	1.063277

M00329_2.00.pwm	0.46133655

M00330_2.00.pwm	1.0348978

M00380_2.00.pwm	0.46060407

M00385_2.00.pwm	0.55083525

M00394_2.00.pwm	2.4569702

M00403_2.00.pwm	0.34612125

M00404_2.00.pwm	0.30471367

M00412_2.00.pwm	2.7251225

M00420_2.00.pwm	0.44737634

M00421_2.00.pwm	1.9524653

M00429_2.00.pwm	0.6022414

M00433_2.00.pwm	0.48386374

M00443_2.00.pwm	0.5137125

M00447_2.00.pwm	0.74523866

M00448_2.00.pwm	1.0132741

M00453_2.00.pwm	0.6113322

M00470_2.00.pwm	3.4994292

M00472_2.00.pwm	0.65248466

M00475_2.00.pwm	2.6965504

M00477_2.00.pwm	1.0470525

M00486_2.00.pwm	2.0152817

M00511_2.00.pwm	0.5706668

M00520_2.00.pwm	0.3500325

M00528_2.00.pwm	1.9365406

M00532_2.00.pwm	0.30548146

M00555_2.00.pwm	0.24217731

M00556_2.00.pwm	2.2168703

M00557_2.00.pwm	0.36396787

M00558_2.00.pwm	0.399854

M00560_2.00.pwm	0.76635087

M00561_2.00.pwm	1.0451074

M00562_2.00.pwm	0.9364668

M00563_2.00.pwm	1.9962475

M01503_2.00.pwm	0.44999367

M01505_2.00.pwm	0.7988001

M01506_2.00.pwm	0.6903309

M01507_2.00.pwm	0.60693747

M01550_2.00.pwm	4.8141146

M01551_2.00.pwm	0.80485034

M01552_2.00.pwm	0.6460642

M01553_2.00.pwm	1.8648489

M02083_2.00.pwm	2.396397

M02085_2.00.pwm	2.3997688

M02086_2.00.pwm	1.471711

M02088_2.00.pwm	0.33425152

M02091_2.00.pwm	1.8100055

M02092_2.00.pwm	1.5506045

M02094_2.00.pwm	2.047056

M02098_2.00.pwm	0.39416078

M02099_2.00.pwm	0.99524426

M02100_2.00.pwm	0.57137257

M02112_2.00.pwm	1.7353749

M02113_2.00.pwm	0.37372804

M02115_2.00.pwm	0.58552575

M02116_2.00.pwm	2.4037793

M02117_2.00.pwm	1.0963343

M02118_2.00.pwm	0.2755744

M02121_2.00.pwm	0.4884305

M02122_2.00.pwm	1.5742528

M02124_2.00.pwm	5.8817577

M02125_2.00.pwm	0.6549478

M02190_2.00.pwm	1.008076

M02192_2.00.pwm	2.0601697

M02223_2.00.pwm	0.74261725

M02685_2.00.pwm	4.5910954

M02686_2.00.pwm	5.8499055

M02687_2.00.pwm	5.879141

M02740_2.00.pwm	2.1491957

M02741_2.00.pwm	7.990952

M03076_2.00.pwm	3.8611388

M03077_2.00.pwm	1.6378922

M03079_2.00.pwm	3.0837421

M03080_2.00.pwm	0.48309806

M03081_2.00.pwm	0.331925

M03082_2.00.pwm	0.4038794

M03083_2.00.pwm	0.4167921

M03084_2.00.pwm	0.40499303

M03085_2.00.pwm	1.9820768

M03086_2.00.pwm	1.7721183

M03087_2.00.pwm	0.7794021

M03088_2.00.pwm	1.4115177

M03089_2.00.pwm	2.8121538

M03090_2.00.pwm	1.1616613

M03091_2.00.pwm	1.8429065

M03092_2.00.pwm	0.96860355

M03093_2.00.pwm	5.2808647

M03094_2.00.pwm	0.59575343

M03095_2.00.pwm	0.29200557

M03096_2.00.pwm	0.95871437

M03097_2.00.pwm	0.5657779

M03098_2.00.pwm	10.5624695

M03099_2.00.pwm	1.4099966

M03100_2.00.pwm	1.8056916

M03101_2.00.pwm	2.0036287

M03102_2.00.pwm	1.5178101

M03104_2.00.pwm	6.5584154

M03105_2.00.pwm	9.428477

M03107_2.00.pwm	5.815819

M03108_2.00.pwm	1.8329263

M03109_2.00.pwm	8.862469

M03110_2.00.pwm	12.562082

M03111_2.00.pwm	0.36467138

M03112_2.00.pwm	0.3032574

M03114_2.00.pwm	3.1008544

M03115_2.00.pwm	1.0973694

M03116_2.00.pwm	4.572776

M03117_2.00.pwm	0.55113184

M03118_2.00.pwm	0.5166372

M03121_2.00.pwm	0.38298476

M03122_2.00.pwm	2.0942414

M03123_2.00.pwm	1.8846098

M03125_2.00.pwm	1.0682573

M03127_2.00.pwm	6.908772

M03128_2.00.pwm	0.8771124

M03129_2.00.pwm	1.682916

M03131_2.00.pwm	0.721485

M03132_2.00.pwm	1.1674309

M03133_2.00.pwm	1.112688

M03134_2.00.pwm	1.3213106

M03135_2.00.pwm	2.0996904

M03136_2.00.pwm	1.1245768

M03138_2.00.pwm	0.29342493

M03139_2.00.pwm	1.1000051

M03140_2.00.pwm	1.3361222

M03141_2.00.pwm	1.5487719

M03142_2.00.pwm	2.0088673

M03143_2.00.pwm	1.2095609

M03145_2.00.pwm	0.9358697

M03146_2.00.pwm	0.5223637

M03147_2.00.pwm	5.1575947

M03148_2.00.pwm	2.6371465

M03149_2.00.pwm	0.5647752

M03151_2.00.pwm	0.45094585

M03152_2.00.pwm	6.0301976

M03153_2.00.pwm	0.5560014

M03154_2.00.pwm	0.8244951

M03155_2.00.pwm	5.349845

M03157_2.00.pwm	0.84414005

M03158_2.00.pwm	0.41794595

M03159_2.00.pwm	3.5115588

M03160_2.00.pwm	0.885461

M03161_2.00.pwm	0.48357207

M03162_2.00.pwm	4.306777

M03164_2.00.pwm	12.531271

M03166_2.00.pwm	0.5783243

M03167_2.00.pwm	7.2240415

M03168_2.00.pwm	0.4976973

M03169_2.00.pwm	2.980623

M03170_2.00.pwm	15.424168

M03171_2.00.pwm	1.3739961

M03173_2.00.pwm	0.3985912

M03174_2.00.pwm	3.332644

M03175_2.00.pwm	1.8387142

M03177_2.00.pwm	1.1216984

M03178_2.00.pwm	1.2366791

M03179_2.00.pwm	0.5879613

M03180_2.00.pwm	0.6813393

M03181_2.00.pwm	6.2091365

M03182_2.00.pwm	0.8236068

M03183_2.00.pwm	3.7599034

M03184_2.00.pwm	5.3878055

M03185_2.00.pwm	0.8391938

M03186_2.00.pwm	0.6405419

M03187_2.00.pwm	2.314631

M03188_2.00.pwm	18.107868

M03189_2.00.pwm	1.7422918

M03190_2.00.pwm	1.0689164

M03192_2.00.pwm	0.24366844

M03194_2.00.pwm	2.7148888

M03195_2.00.pwm	1.2398596

M03196_2.00.pwm	1.330577

M03197_2.00.pwm	4.2337193

M03198_2.00.pwm	0.41898704

M03199_2.00.pwm	2.8645658

M03200_2.00.pwm	0.39641735

M03201_2.00.pwm	2.285396

M03202_2.00.pwm	5.5522957

M03203_2.00.pwm	0.36548376

M03205_2.00.pwm	0.52678955

M03206_2.00.pwm	12.846231

M03207_2.00.pwm	1.3325096

M03208_2.00.pwm	0.7694299

M03209_2.00.pwm	10.105885

M03211_2.00.pwm	4.745244

M03213_2.00.pwm	0.47408202

M03215_2.00.pwm	0.7094828

M03216_2.00.pwm	2.680326

M03217_2.00.pwm	1.3043678

M03218_2.00.pwm	4.6923013

M03219_2.00.pwm	0.6148652

M03220_2.00.pwm	0.8319497

M03221_2.00.pwm	1.7759545

M03222_2.00.pwm	2.3699248

M03224_2.00.pwm	3.7854156

M03226_2.00.pwm	1.4477185

M03227_2.00.pwm	0.50194824

M03228_2.00.pwm	2.0877986

M03229_2.00.pwm	1.6479518

M03230_2.00.pwm	1.0365403

M03231_2.00.pwm	2.1505733

M03232_2.00.pwm	0.40007314

M03234_2.00.pwm	0.65665305

M03235_2.00.pwm	0.93509114

M03236_2.00.pwm	0.4972143

M03237_2.00.pwm	0.7813987

M03238_2.00.pwm	9.262266

M03243_2.00.pwm	0.83003426

M03248_2.00.pwm	0.655934

M03249_2.00.pwm	4.6550746

M03250_2.00.pwm	0.5571064

M03252_2.00.pwm	1.2514751

M03254_2.00.pwm	0.43529293

M03255_2.00.pwm	5.5924273

M03257_2.00.pwm	0.82577884

M03258_2.00.pwm	0.8587676

M03260_2.00.pwm	4.2698545

M03261_2.00.pwm	2.4718623

M03262_2.00.pwm	1.034038

M03263_2.00.pwm	0.47185698

M03264_2.00.pwm	3.1683276

M03266_2.00.pwm	4.7266073

M03267_2.00.pwm	0.22496073

M03268_2.00.pwm	0.72707176

M03269_2.00.pwm	4.081115

M03270_2.00.pwm	1.4668918

M03272_2.00.pwm	0.7947782

M03273_2.00.pwm	2.9229183

M03274_2.00.pwm	1.0188577

M03275_2.00.pwm	8.679632

M03276_2.00.pwm	1.701615

M03277_2.00.pwm	0.34241092

M03278_2.00.pwm	3.291895

M03279_2.00.pwm	2.4658456

M03280_2.00.pwm	2.2170045

M03281_2.00.pwm	0.3333287

M03282_2.00.pwm	5.1547117

M03284_2.00.pwm	1.6743349

M03285_2.00.pwm	5.1673098

M03286_2.00.pwm	0.7154383

M03287_2.00.pwm	0.50533134

M03770_2.00.pwm	2.5726926

M03771_2.00.pwm	1.2202291

M03772_2.00.pwm	2.1519966

M03773_2.00.pwm	8.70047

M03774_2.00.pwm	7.8278813

M03775_2.00.pwm	14.711456

M03776_2.00.pwm	4.1641216

M03777_2.00.pwm	0.53974926

M03779_2.00.pwm	4.9623528

M03781_2.00.pwm	1.3957176

M03782_2.00.pwm	1.3780589

M03783_2.00.pwm	1.3104024

M03784_2.00.pwm	0.9648752

M03786_2.00.pwm	8.254617

M03787_2.00.pwm	6.6063538

M03789_2.00.pwm	0.6270157

M03790_2.00.pwm	5.329809

M03791_2.00.pwm	0.47221267

M03792_2.00.pwm	5.065222

M03793_2.00.pwm	0.8034586

M03794_2.00.pwm	1.7768338

M03795_2.00.pwm	2.1155748

M03796_2.00.pwm	0.86828876

M03797_2.00.pwm	1.1022183

M03798_2.00.pwm	1.3328086

M03799_2.00.pwm	0.79142785

M03800_2.00.pwm	1.6783972

M03801_2.00.pwm	5.073673

M03802_2.00.pwm	5.786836

M03803_2.00.pwm	5.5912075

M03804_2.00.pwm	1.0086699

M03805_2.00.pwm	0.5832061

M03806_2.00.pwm	0.7613969

M03807_2.00.pwm	6.6776447

M03808_2.00.pwm	0.479517

M03809_2.00.pwm	1.3202989

M03810_2.00.pwm	1.356281

M03812_2.00.pwm	0.5957345

M03813_2.00.pwm	5.832193

M03814_2.00.pwm	2.744512

M03815_2.00.pwm	1.3096484

M03816_2.00.pwm	6.0284038

M03817_2.00.pwm	0.57324535

M03818_2.00.pwm	4.748249

M03819_2.00.pwm	5.2568583

M03820_2.00.pwm	5.774329

M03821_2.00.pwm	6.593177

M03822_2.00.pwm	2.34114

M03823_2.00.pwm	1.4876814

M03824_2.00.pwm	1.9978623

M03825_2.00.pwm	5.9652977

M03826_2.00.pwm	1.6413622

M03828_2.00.pwm	4.8924913

M03829_2.00.pwm	1.7008952

M03831_2.00.pwm	0.86933154

